id,player_name,age,overall,registered_position,club_name,current_salary,base_salary_calculated,fair_salary_no_random,fair_salary_calculated,salary_demand_calculated,difference,difference_percent,market_value
137,Skoubo,29,81,12,Roda JC,5222539.871712,7607000,7607000,6306000,6637000,1414460.128288,27.08,12158372
556,Zabavnik,29,76,4,Borussia M.,3517647.539843358,4599000,4599000,4946000,4931000,1413352.460156642,40.18,0
2826,De Ceulaer,25,84,10,Feyenoord,4777523.16096,6602000,6602000,5775000,6189000,1411476.83904,29.54,16186544
4102,Piplica,41,69,0,Djurgardens IF,1136654.4149041334,2223000,2223000,2364000,2548000,1411345.5850958666,124.17,11250
2162,Revault,37,68,0,Vitesse,1126892.9104285755,2253000,2253000,2300000,2525000,1398107.0895714245,124.07,64630
2998,De Jong,23,78,8,Roda JC,1576274.4070080002,2649000,2649000,2540000,2974000,1397725.5929919998,88.67,7221549
3267,Campano,30,81,8,A.C. Milan,5097533.1248159995,5940000,5940000,6429000,6495000,1397466.8751840005,27.41,8989500
720,Partridge,30,79,3,RKC Waalwijk,4217712.82014198,5167000,5167000,5678000,5615000,1397287.1798580196,33.13,0
500,Gusev,32,79,8,Parma,4524736.565249999,4456000,4456000,4986000,5920000,1395263.434750001,30.84,3723420
2091,Cetto,27,79,3,Getafe C.F.,3819934.2322019995,5844000,5844000,5363000,5211000,1391065.7677980005,36.42,4061685
3588,Bergvold,25,76,4,F.C. Copenhagen,2411497.6323840003,3903000,3903000,3413000,3798000,1386502.3676159997,57.5,4683547
452,Caneira,30,76,4,Everton,3098079.9832499987,4297000,4297000,4024000,4483000,1384920.0167500013,44.7,3723000
311,Peruzzi,39,78,0,Anderlecht,3471371.2915663165,4243000,4243000,4787000,4855000,1383628.7084336835,39.86,46367
3253,Cortés,30,76,4,Reading,3852652.0746122953,4099000,4099000,4745000,5234000,1381347.9253877047,35.85,3156000
2242,Dagano,28,80,12,Udinese,3669613.785856,4605000,4605000,4617000,5048000,1378386.2141439999,37.56,8165052
763,Geremi,30,83,8,Borussia Dortmund,9909772.904018842,9024000,9024000,9460000,11282000,1372227.0959811583,13.85,13813500
1026,G. Milito,29,84,3,Bayern München,13015906.097867997,16614000,16614000,13461000,14383000,1367093.9021320026,10.5,13214928
4104,Helveg,37,68,3,RKC Waalwijk,2187633.164870021,2794000,2794000,3020000,3548000,1360366.835129979,62.18,115005
4527,Ostlund,30,80,4,Borussia Dortmund,5226452.875375912,5551000,5551000,6556000,6585000,1358547.1246240884,25.99,4182000
3339,Mario Suárez,22,78,5,R. Valladolid,1509352.113024,2965000,2965000,2898000,2865000,1355647.886976,89.82,8450108
1971,Tavlaridis,29,80,3,Shakhtar Donetsk,3928234.1732189995,6209000,6209000,5459000,5283000,1354765.8267810005,34.49,3466524
3952,Virgili,23,77,0,Parma,1859232.7845886925,3763000,3763000,3324000,3213000,1353767.2154113075,72.81,2838793
890,Toure,21,79,4,Sparta Rotterdam,3126928.7351206606,5322000,5322000,4361000,4480000,1353071.2648793394,43.27,10074889
3107,Wau,28,79,4,Portsmouth,2857138.358976,4499000,4499000,3969000,4210000,1352861.641024,47.35,3750361
819,Quaye,28,79,3,FC Seoul,3633161.1909824386,5318000,5318000,5028000,4986000,1352838.8090175614,37.24,0
2019,Berthod,25,78,4,FC Seoul,5883854.494797509,5567000,5567000,6307000,7236000,1352145.5052024908,22.98,7352139
2539,Ogasawara,30,80,9,A.C. Milan,7386145.551108954,7051000,7051000,8280000,8738000,1351854.4488910465,18.3,10533000
3461,Kanoute,32,82,12,Bolton Wanderers,7702009.309152001,7791000,7791000,8479000,9053000,1350990.6908479994,17.54,7099763
3281,Romel Lopetegui,16,60,0,C. Gimnastic,692352.5155371091,1590000,1590000,1804000,2042000,1349647.4844628908,194.94,2244000
1473,Friedrich Weber,19,62,0,Rangers,491485.67960591783,1860000,1860000,1560000,1841000,1349514.3203940822,274.58,2286173
2402,Moro,34,78,4,Corinthians,3462019.556875,4634000,4634000,4966000,4810000,1347980.4431250002,38.94,1004952
1941,Hilton,32,77,3,Sevilla F.C.,2729182.891104,4257000,4257000,4242000,4077000,1347817.1088959998,49.39,1194476
2177,Diatta,34,77,3,Sampdoria,4261575.758443898,4594000,4594000,5011000,5609000,1347424.2415561024,31.62,883658
3128,Expósito,29,76,4,F.C. Energie Cottbus,2228135.049249999,4101000,4101000,3325000,3575000,1346864.9507500008,60.45,3091463
3613,Lemmens,33,80,0,C. Gimnastic,2747427.739080203,4670000,4670000,4025000,4092000,1344572.2609197968,48.94,854151
3883,Martsvaladze,25,77,12,Dynamo Kiev,1813943.4269760002,3264000,3264000,3260000,3158000,1344056.5730239998,74.1,8239954
1152,Villalta,28,78,3,R. Racing C.,3948133.8578749187,4667000,4667000,4785000,5290000,1341866.1421250813,33.99,0
3237,Riera,27,82,8,Catania,6941929.009376211,7204000,7204000,8168000,8279000,1337070.990623789,19.26,13012583
3020,Emnes,21,77,12,Charlton Athletic,1725852.53664,2949000,2949000,2873000,3059000,1333147.46336,77.25,9898927
1511,Nelsen,32,81,3,Catania,5042451.228864,6960000,6960000,6079000,6372000,1329548.7711359998,26.37,2967967
736,Earnshaw,28,80,12,West Ham United,4356597.425174999,6519000,6519000,5875000,5686000,1329402.574825001,30.51,11545161
4533,J. Vardy,22,80,12,Udinese,2551974.5519999997,3832000,3832000,4046000,3881000,1329025.4480000003,52.08,11108899
810,Pappoe,28,78,3,F.C. Nurnberg,6542396.8903968055,6629000,6629000,7198000,7870000,1327603.1096031945,20.29,0
2845,Holla,21,78,3,PSV Eindhoven,3998530.468988184,5874000,5874000,5141000,5326000,1327469.531011816,33.2,7656425
2648,Palombo,28,79,5,Corinthians,2998154.2982139993,3504000,3504000,4060000,4325000,1326845.7017860007,44.26,5858500
4362,Krasic,25,78,8,Fenerbahçe,3214321.538112,3365000,3365000,3947000,4541000,1326678.461888,41.27,8726323
3845,Carlos Sánchez,19,65,0,Valenciennes FC,677207.3406259218,1991000,1991000,1993000,1998000,1320792.6593740783,195.04,2396229
1779,Leigertwood,26,78,5,Sheffield United,2074280.3750299993,2974000,2974000,2976000,3392000,1317719.6249700007,63.53,5593002
372,Baird,27,81,4,Siena,5107061.350932886,6346000,6346000,5374000,6424000,1316938.649067114,25.79,5464885
2639,Galasso,25,78,12,Inter de Miami,2036555.5207799994,3227000,3227000,3304000,3353000,1316444.4792200006,64.64,7910562
741,Delgado,30,77,4,Torino,2344819.620807174,3806000,3806000,3381000,3656000,1311180.3791928259,55.92,0
1665,Vidic,28,82,3,R. Betis,7289150.034581998,8775000,8775000,8908000,8597000,1307849.9654180016,17.94,5576824
1857,De Zeeuw,39,73,3,OGC Nice,2947997.4041281613,3234000,3234000,3808000,4255000,1307002.5958718387,44.34,37634
219,Jurgen Otto,19,61,2,VFL Bochum,610843.6100903943,1716000,1716000,1852000,1917000,1306156.3899096057,213.83,2466265
3819,Kurtulus,22,81,4,RKC Waalwijk,5734397.601731421,6601000,6601000,6372000,7040000,1305602.3982685786,22.77,10414822
481,D. Niculae,27,81,11,VFL Wolfsburg,7044446.749374998,7296000,7296000,7815000,8349000,1304553.2506250022,18.52,14495738
1758,Lucketti,38,76,3,Sheffield United,2953845.109574955,4249000,4249000,3643000,4256000,1302154.890425045,44.08,73552
1546,Young,30,78,4,Charlton Athletic,3269921.806701,5135000,5135000,4384000,4569000,1299078.1932990002,39.73,3855000
2590,Bocchetti,29,78,4,R. Betis,4437792.770401178,4679000,4679000,5080000,5735000,1297207.229598822,29.23,3616549
4226,Karl,22,79,5,Toluca,2451831.88352,3715000,3715000,3167000,3749000,1297168.1164799999,52.91,10602112
1163,Acasiete,31,80,3,Club Brugge,3922095.162916814,5966000,5966000,4921000,5213000,1290904.837083186,32.91,2431010
27,Van Damme,26,83,4,Anderlecht,8813471.538257606,8473000,8473000,8976000,10101000,1287528.4617423937,14.61,9782084
4451,Alexis Sanchez,20,82,11,Chicago Fire,5645500.434061197,5751000,5751000,6532000,6933000,1287499.5659388034,22.81,20924429
2882,Daelemans,31,76,4,Heracles Almelo,2306152.0711680003,4373000,4373000,3762000,3592000,1285847.9288319997,55.76,2566694
2796,Guijo Velasco,25,79,7,FC Nantes-Atlantique,2054674.4808869995,3411000,3411000,3061000,3340000,1285325.5191130005,62.56,7501395
248,Kafes,31,79,7,Watford,4950670.702074,4857000,4857000,5511000,6233000,1282329.2979260003,25.9,5443201
4333,Florian,18,58,0,VFL Bochum,625059.9190529259,1699000,1699000,1948000,1907000,1281940.080947074,205.09,2426971
902,Jemmali,34,74,4,Girondins de Bordeaux,2961117.37125568,3194000,3194000,3814000,4240000,1278882.62874432,43.19,631525
1616,Braulio,24,77,12,Club Brugge,1641928.5289440001,2890000,2890000,2963000,2916000,1274071.4710559999,77.6,8369100
3240,Jonathan,24,79,12,Chievo Verona,1992616.2626369994,3310000,3310000,3231000,3266000,1273383.7373630006,63.91,9626648
1203,Teymourian,26,78,7,R.C.D. Mallorca,3142266.528256,3914000,3914000,4405000,4410000,1267733.471744,40.34,7892801
2871,Will Johnson,22,78,10,C.A. Osasuna,2621804.378192,3228000,3228000,3448000,3888000,1266195.621808,48.29,10627819
769,Etoo,29,89,12,AZ,33782682.063030995,39507000,39507000,31787000,35048000,1265317.9369690046,3.75,94185090
53,S. Petrov,30,82,7,AS Saint-Étienne,7569905.8861274095,7198000,7198000,7535000,8835000,1265094.1138725905,16.71,10699500
4130,C. Reinhard,23,81,4,Kaiser Chiefs,6855675.635995926,7410000,7410000,8124000,8119000,1263324.3640040737,18.43,10611055
2080,Müller,20,78,11,Bayern München,3125710.705248,5097000,5097000,4161000,4388000,1262289.294752,40.38,19218905
805,Dindane,28,86,12,Panathinaikos,13023519.12906275,12316000,12316000,12287000,14283000,1259480.8709372506,9.67,21793551
3851,Ümit Karan,33,81,12,FC Groningen,5257223.9360796735,4837000,4837000,5440000,6515000,1257776.0639203265,23.92,2854400
2208,Mokaké,27,80,11,C.A. Osasuna,3324671.252126999,4571000,4571000,3878000,4581000,1256328.7478730008,37.79,7929480
4292,Ernst,30,81,7,Bayer Leverkusen,5835016.222769578,5341000,5341000,6032000,7089000,1253983.777230422,21.49,7948500
3746,Bueno,29,80,12,Djurgardens IF,7889068.645388999,7333000,7333000,8435000,9140000,1250931.354611001,15.86,11713086
3491,Josemi,29,77,4,R.C.D. Mallorca,2395868.557056,3957000,3957000,3318000,3646000,1250131.442944,52.18,2895154
3498,Jonathan,22,76,12,Villarreal C.F.,1282854.2177280001,2243000,2243000,2580000,2532000,1249145.7822719999,97.37,7458569
2646,Accardi,27,80,4,R.C.D. Mallorca,3026301.906816,5408000,5408000,4368000,4275000,1248698.0931839999,41.26,5380933
4298,Kunert,22,79,5,Schalke 04,3678849.9987749993,4299000,4299000,4238000,4927000,1248150.0012250007,33.93,15122792
3238,Rufete,32,81,8,LA Galaxy,5835973.297644,7363000,7363000,7176000,7084000,1248026.7023560004,21.39,6042792
2299,Mater,29,76,4,Valenciennes FC,2415097.9969379995,4286000,4286000,3688000,3662000,1246902.0030620005,51.63,3910214
2627,Vucinic,26,83,12,Eintracht Frankfurt,8992761.75,9625000,9625000,10167000,10237000,1244238.25,13.84,21977369
163,Kuivasto,33,73,3,Willem II,2284085.9670720003,3258000,3258000,3312000,3525000,1240914.0329279997,54.33,822494
1149,Cabañas,29,78,11,FC Lorient,3682340.052336,4209000,4209000,4328000,4922000,1239659.947664,33.67,8321574
451,Ricardo Costa,28,79,3,T.V.S. Alemannia Aachen,3287599.3413899997,5642000,5642000,4605000,4523000,1235400.6586100003,37.58,3663555
2318,Pagliuca,42,76,0,Manchester City,2806060.155138924,4032000,4032000,3391000,4041000,1234939.8448610762,44.01,29850
1638,Thatcher,33,74,4,Shakhtar Donetsk,2717790.0145920003,3126000,3126000,3427000,3950000,1232209.9854079997,45.34,1219964
3156,Edu,30,81,8,C. Gimnastic,6492084.266666999,6967000,6967000,7528000,7718000,1225915.733333001,18.88,10543500
2109,Abardonado,31,76,3,Spartak Moskva,2853471.335932972,4019000,4019000,3851000,4078000,1224528.664067028,42.91,1740151
3221,Armando Sá,34,77,4,FC Twente,4108934.7476339997,4036000,4036000,4749000,5333000,1224065.2523660003,29.79,871727
1718,Kiely,39,75,0,Lazio,2178821.205981252,3251000,3251000,3132000,3401000,1222178.7940187482,56.09,27801
1956,Sidi Yaya Keita,24,76,5,RC Lens,1783912.7299629995,2347000,2347000,2544000,3001000,1217087.2700370005,68.23,6488599
3325,Manchev,32,79,12,Toulouse FC,2797071.2966299998,3724000,3724000,4090000,4014000,1216928.7033700002,43.51,3134465
939,Bolanos,25,84,8,West Ham United,7357155.301313842,7455000,7455000,8700000,8573000,1215844.6986861583,16.53,18502584
201,Chimbonda,30,84,4,Inter,6911135.944704,9528000,9528000,7878000,8125000,1213864.055296,17.56,9033000
1920,Coutadeur,23,81,7,Al Ahly,6285272.128288315,6419000,6419000,6401000,7498000,1212727.8717116853,19.29,16488603
3511,Pique,22,76,3,R. Madrid,2412373.498326,4402000,4402000,3553000,3619000,1206626.5016740002,50.02,5850074
731,Crofts,25,78,4,Messina,4336852.750679656,4526000,4526000,4928000,5542000,1205147.249320344,27.79,5566215
474,N. Dorin Goian,28,81,3,ES Troyes AC,4397022.194986745,7029000,7029000,5819000,5600000,1202977.8050132552,27.36,3996606
120,N. Jensen,35,75,4,Udinese,2662028.3730958165,3851000,3851000,3874000,3863000,1200971.6269041835,45.11,526319
2378,Viktor Tommasso,16,52,0,Tottenham Hotspur,494000.0,1273000,1273000,1444000,1694000,1200000.0,242.91,43634
1282,Kim Dong Jin,27,80,4,Cagliari,5142632.6657234365,7721000,7721000,6344000,6340000,1197367.3342765635,23.28,8457179
2321,Foglio,34,76,4,Paris Saint-Germain,3133723.1238478394,4535000,4535000,4258000,4330000,1196276.8761521606,38.17,885248
3730,Abel,30,76,4,FC Seoul,2261067.3605519994,3706000,3706000,3415000,3457000,1195932.6394480006,52.89,3474000
1990,Morel,25,77,4,FC Lorient,2141349.3020160003,4267000,4267000,3436000,3337000,1195650.6979839997,55.84,5198222
1051,Barillà,21,77,7,Reggina,1750791.6670059995,3671000,3671000,3006000,2943000,1192208.3329940005,68.1,11957281
1014,Matías González,20,61,3,Valencia C.F.,799148.0269237623,1960000,1960000,1972000,1991000,1191851.9730762378,149.14,2893948
2501,Galante,35,79,3,Willem II,3503120.189154811,5495000,5495000,4789000,4692000,1188879.8108451888,33.94,493296
1698,Walker,20,78,7,Flamengo,1808752.3902629998,2707000,2707000,2617000,2994000,1185247.6097370002,65.53,10346547
4645,Riccardo Greco,19,63,3,A.S. Roma,1540351.8753108187,2243000,2243000,2402000,2722000,1181648.1246891813,76.71,0
1430,Bauti Cervantes,18,65,4,LA Galaxy,1462334.5355247587,2073000,2073000,2377000,2641000,1178665.4644752413,80.6,4502526
1831,Jack Wilson,18,57,0,Spartak Moskva,667489.532055334,1588000,1588000,1589000,1846000,1178510.467944666,176.56,2394026
3661,Marchionni,29,85,8,Juventus,11697004.956734998,11189000,11189000,11341000,12874000,1176995.0432650018,10.06,22119044
775,Bilayi Ateba,28,78,4,Olympiacos Piraeus,3885564.786048,5327000,5327000,5298000,5062000,1176435.2139519998,30.28,4777857
3624,Patsatzoglou,30,74,3,Olympiacos Piraeus,2868991.905408,3743000,3743000,3476000,4045000,1176008.094592,40.99,2622000
2947,Moens,36,77,0,Bayer Leverkusen,2330252.5049414863,3672000,3672000,3295000,3504000,1173747.4950585137,50.37,193387
2544,D. Simic,33,79,3,Ajax,6144887.303296,6389000,6389000,6518000,7318000,1173112.6967040002,19.09,1754029
2382,Silvestri,34,75,4,Werder Bremen,2860166.6393949995,3742000,3742000,3733000,4025000,1164833.3606050005,40.73,686008
4098,El Fakiri,32,75,4,Willem II,2672161.703904,4056000,4056000,3977000,3835000,1162838.296096,43.52,1602023
4000,Andy Schoun,20,59,0,D.S. Arminia Bielefeld,558238.0533851798,1693000,1693000,1632000,1721000,1162761.94661482,208.29,2004898
693,Vaschuk,34,74,3,Toluca,2901400.904820639,3736000,3736000,3709000,4063000,1161599.0951793608,40.04,638683
3009,Oost,27,81,10,Stade Rennais FC,3618705.711256999,4689000,4689000,4617000,4780000,1161294.288743001,32.09,8898928
3608,Domi,31,77,4,R. Racing C.,4082420.0,5249000,5249000,5039000,5240000,1157580.0,28.36,3658953
3790,Stoltz,33,74,4,Djurgardens IF,1406477.703168,2932000,2932000,2464000,2564000,1157522.296832,82.3,794354
626,Edman,30,79,4,Birmingham City,3887414.7231149995,5435000,5435000,5143000,5042000,1154585.2768850005,29.7,4110000
4997,Blake Gustaff,21,62,0,Le Mans UC 72,823512.4658461553,1709000,1709000,1984000,1978000,1154487.5341538447,140.19,0
3896,Nenad Kovacevic,28,79,5,FC Twente,3802087.023513426,3855000,3855000,4196000,4956000,1153912.976486574,30.35,5847871
3316,Descarga,33,76,4,Stade Rennais FC,2719307.298182377,3463000,3463000,3861000,3872000,1152692.7018176229,42.39,886980
3197,Capdevila,31,79,4,Toulouse FC,4542127.539227999,6033000,6033000,5213000,5694000,1151872.4607720012,25.36,3549275
3826,Kenan Ozer,22,81,8,Besiktas,2190959.823024,3750000,3750000,3069000,3341000,1150040.176976,52.49,11413705
2499,S. Inzaghi,33,80,12,FC Seoul,6049400.3955,5720000,5720000,6297000,7198000,1148599.6045000004,18.99,3356222
1030,Scaloni,31,79,8,Borussia M.,3713593.6205280004,3890000,3890000,4602000,4862000,1148406.3794719996,30.92,4435745
487,Anyukov,27,75,4,Inter de Miami,3635956.508556156,3654000,3654000,4120000,4781000,1145043.491443844,31.49,0
212,Vastola,31,76,4,Dynamo Kiev,2933101.235840433,3559000,3559000,3411000,4078000,1144898.7641595672,39.03,1783117
3914,Monnet-Paquet,21,79,10,ES Troyes AC,1991105.780352,2586000,2586000,2645000,3136000,1144894.219648,57.5,10385893
2977,Putter,27,78,12,Once Caldas,2151699.218928,3109000,3109000,3040000,3294000,1142300.781072,53.09,5590813
3436,Stevanovic,25,77,8,Sunderland,2921387.501823999,3262000,3262000,3682000,4063000,1141612.498176001,39.08,8458691
2401,D'Anna,37,80,3,CSKA Moskva,6400393.14967385,7869000,7869000,6454000,7542000,1141606.8503261497,17.84,287642
1948,Cousin,32,79,12,Lazio,5119617.388608,6242000,6242000,6034000,6260000,1140382.6113919998,22.27,5177997
966,Fonseca,30,80,12,Fenerbahçe,4866487.921152,6624000,6624000,5387000,6004000,1137512.0788479997,23.37,9946500
4229,Fillinger,24,78,9,RKC Waalwijk,2658320.0,2911000,2911000,3193000,3795000,1136680.0,42.76,8447696
2695,Taibi,39,70,0,Torino,1986033.0762707477,2462000,2462000,2644000,3122000,1135966.9237292523,57.2,25791
2546,Angelo Greco,18,62,3,A.C. Milan,817193.2604156123,1998000,1998000,1864000,1953000,1135806.7395843877,138.99,3613003
3159,Contreras,37,75,0,Lazio,2678936.717139856,3268000,3268000,3299000,3814000,1135063.282860144,42.37,123127
3605,Ntibazonkiza,22,83,10,N.E.C. Nijmegen,6545875.347901316,7606000,7606000,6707000,7680000,1134124.6520986836,17.33,20043759
2207,Stephane Noro,29,78,9,Birmingham City,2985925.2528099986,3227000,3227000,3490000,4118000,1132074.7471900014,37.91,7355990
579,Mavric,30,78,3,River Plate,3478069.145694108,4739000,4739000,4390000,4610000,1131930.8543058918,32.54,2680500
534,Dragutinovic,33,75,4,Sevilla F.C.,3722105.165624999,4605000,4605000,4462000,4854000,1131894.834375001,30.41,1547086
2617,Castiglia,21,77,7,Juventus,1658366.5174720003,2490000,2490000,2795000,2789000,1130633.4825279997,68.18,8507593
868,Van Heerden,26,82,8,Bayer Leverkusen,3913427.839715999,5086000,5086000,4886000,5044000,1130572.160284001,28.89,11637346
3315,César Martín,32,78,3,FC Seoul,3605873.55943767,5086000,5086000,4538000,4736000,1130126.4405623302,31.34,1625217
3743,Farnerud,29,81,7,FC Nantes-Atlantique,4873998.764249999,5526000,5526000,5553000,6003000,1129001.235750001,23.16,8744515
402,Iversen,32,79,12,Lazio,4204045.495649999,4850000,4850000,5474000,5333000,1128954.504350001,26.85,4483842
3957,Larsson,24,79,8,F.S.V. Mainz 05,3492894.175488,4162000,4162000,4474000,4621000,1128105.8245120002,32.3,12220341
1791,Thiago Santana,20,61,4,Arsenal,743000.0,1604000,1604000,1801000,1871000,1128000.0,151.82,1523621
1921,Ismaël Bangoura,24,79,12,Villarreal C.F.,3968962.3033600003,5101000,5101000,5350000,5096000,1127037.6966399997,28.4,14851878
4407,Brivio,21,75,4,Atalanta,3158607.509908058,3412000,3412000,3976000,4283000,1124392.4900919418,35.6,6162787
3644,Tziolis,24,77,9,Panathinaikos,2859344.642016,3805000,3805000,4018000,3983000,1123655.357984,39.3,10101140
4364,J. Llorente,29,77,12,Charlton Athletic,3080456.757170999,3755000,3755000,4248000,4202000,1121543.242829001,36.41,7498035
3671,Riseth,37,78,3,RKC Waalwijk,3503404.4637691197,4704000,4704000,4223000,4624000,1120595.5362308803,31.99,157516
3853,Renato,22,78,3,Hannover 96,3890661.6642348706,5615000,5615000,5114000,5009000,1118338.3357651294,28.74,6566185
186,Nathan Martin,20,56,3,Tottenham Hotspur,514840.92117278656,1654000,1654000,1550000,1633000,1118159.0788272135,217.19,2503855
2723,De Martino,23,78,5,Fiorentina,1629106.2144000002,2464000,2464000,2808000,2747000,1117893.7855999998,68.62,6978973
144,Lampard,31,87,7,Wigan Athletic,39259529.38477667,38765000,38765000,37963000,40377000,1117470.6152233332,2.85,43407668
3658,Balzaretti,27,78,4,A.C. Milan,3821560.5648640003,6083000,6083000,5152000,4927000,1105439.4351359997,28.93,6398353
1891,Lejeune,24,76,12,AJ Auxerre,2099872.3200000003,2502000,2502000,2720000,3203000,1103127.6799999997,52.53,7274567
3837,Baris,32,77,4,Roda JC,3209995.574999999,4485000,4485000,3918000,4311000,1101004.4250000012,34.3,2184351
1814,Spring,29,80,7,CS Sedan,4871233.2108782,4477000,4477000,5220000,5972000,1100766.7891218,22.6,7087861
4066,Papadopoulos,24,77,12,LA Galaxy,1947240.3642299995,2496000,2496000,2687000,3047000,1099759.6357700005,56.48,7268745
2394,Colucci,29,79,7,FC Lorient,3699221.363712,4663000,4663000,4564000,4798000,1098778.6362879998,29.7,9205761
3629,Pappas,26,80,10,Al Ahly,2680443.1374739995,3877000,3877000,3525000,3776000,1095556.8625260005,40.87,7364346
4635,Hoffmann,22,79,4,Inter de Miami,5963044.917328131,6262000,6262000,6586000,7057000,1093955.0826718686,18.35,10455218
3330,de las Cuevas,23,79,8,C. Atlético Madrid,1666200.4088939999,3553000,3553000,2905000,2760000,1093799.5911060001,65.65,9545688
4594,Ivan Rakitic,21,78,7,Schalke 04,3062478.7800000003,4118000,4118000,3462000,4154000,1091521.2199999997,35.64,13295417
4452,S. Doumbia,20,79,12,F.C. Copenhagen,1562500.0,3235000,3235000,2743000,2652000,1089500.0,69.73,14719222
3069,Blondelle,23,76,4,Vitesse,1979400.68352,3354000,3354000,2930000,3068000,1088599.31648,55.0,4720395
4134,Köhler,28,82,8,FC Lorient,3690660.594,5009000,5009000,4620000,4778000,1087339.406,29.46,7709765
3391,Romeo,32,76,12,R.C. Celta,3393776.295584999,4033000,4033000,3927000,4481000,1087223.704415001,32.04,3343208
1127,Borja,26,80,12,Bayer Leverkusen,3796184.2239360004,4817000,4817000,4813000,4880000,1083815.7760639996,28.55,10929715
1117,Lanza,27,81,0,FC Porto,4378364.094312877,5752000,5752000,5658000,5461000,1082635.9056871226,24.73,2954316
1602,Queudrue,31,79,4,Panathinaikos,7130664.304416001,7119000,7119000,7996000,8213000,1082335.6955839992,15.18,5799373
2600,Paponi,21,77,12,Heracles Almelo,1595303.08224,2748000,2748000,2755000,2677000,1081696.91776,67.81,9772070
2294,Faivre,28,78,9,ES Troyes AC,2996917.10669564,3026000,3026000,3468000,4078000,1081082.89330436,36.07,4637905
2899,Bram,18,57,0,NAC Breda,575976.3655761125,1612000,1612000,1627000,1657000,1081023.6344238874,187.69,2383044
2165,Melchiot,32,78,4,Birmingham City,4309585.575417616,4236000,4236000,4920000,5390000,1080414.4245823836,25.07,1923421
1493,Barry,28,80,8,FC Sochaux,4456982.063952,4899000,4899000,5505000,5537000,1080017.9360480001,24.23,8754977
1581,Osman,28,80,9,Everton,4186049.9029829986,4294000,4294000,4568000,5265000,1078950.0970170014,25.77,7576899
4259,Cairo,30,80,12,Reading,3243205.7318779994,4011000,4011000,4225000,4322000,1078794.2681220006,33.26,6019500
4252,Thorvaldsson,27,77,12,Inter de Miami,3540757.485374999,3462000,3462000,4052000,4617000,1076242.5146250008,30.4,6922054
493,Arshavin,28,81,11,Hertha Berliner S.C.,4962286.971488,4647000,4647000,5385000,6036000,1073713.028512,21.64,8276660
610,Raúl Martínez,18,58,0,Valencia C.F.,605678.150492224,1671000,1671000,1634000,1678000,1072321.849507776,177.04,2415989
2548,Frances Constan,16,55,4,Bayer Leverkusen,765000.0,1401000,1401000,1554000,1836000,1071000.0,140.0,299998
4547,Klaus,19,59,4,Feyenoord,750273.1554070486,1703000,1703000,1880000,1820000,1069726.8445929512,142.58,3461776
1969,Vitakic,32,77,3,Inter de Miami,3396350.6334999995,4689000,4689000,4507000,4466000,1069649.3665000005,31.49,1568061
3075,Lazovic,26,79,12,Toulouse FC,4973782.137984,5129000,5129000,5345000,6043000,1069217.8620159999,21.5,11635078
4201,Dudu,26,79,7,Livorno,3345573.299312,3924000,3924000,3907000,4412000,1066426.7006879998,31.88,8475689
3529,Lamah,21,78,8,Anderlecht,2348500.9099999997,2941000,2941000,3346000,3411000,1062499.0900000003,45.24,10909689
4094,Zé António,31,77,3,Stade Rennais FC,3199373.9558094665,4511000,4511000,4162000,4259000,1059626.0441905335,33.12,1971945
49,V. Iliev,29,79,3,RC Lens,3715593.048449568,5483000,5483000,4533000,4775000,1059406.951550432,28.51,3097847
3770,Hemdani,31,78,2,FC Lorient,3819204.7133119483,4918000,4918000,4322000,4875000,1055795.2866880517,27.64,2144942
290,Quim Felix,20,55,3,Inter de Miami,596000.0,1569000,1569000,1596000,1651000,1055000.0,177.01,629995
1838,Reo-Coker,25,81,7,Bayern München,3677980.516874999,5616000,5616000,4876000,4731000,1053019.4831250012,28.63,12812846
2760,Huntelaar,26,80,12,Werder Bremen,7749318.919915898,6674000,6674000,7912000,8800000,1050681.0800841022,13.56,15155086
293,Finnan,33,75,4,Orlando Pirates,3364006.573216999,4552000,4552000,4511000,4414000,1049993.426783001,31.21,1999663
2937,Bruno Soriano,25,76,5,Villarreal C.F.,1218828.1919319995,1947000,1947000,2094000,2268000,1049171.8080680005,86.08,4575465
2593,Dessena,22,78,5,Valenciennes FC,2480909.937216,3055000,3055000,3660000,3529000,1048090.0627839998,42.25,10176118
4374,Fischer,25,79,5,VFL Wolfsburg,2427445.9921249994,3892000,3892000,3390000,3475000,1047554.0078750006,43.15,8468985
3483,Javi Venta,33,73,4,R.C. Recreativo de Huelva,2515176.649056,3542000,3542000,3488000,3562000,1046823.3509439998,41.62,1249862
3021,Cvetkov,30,77,12,Empoli,2687210.7745349994,3044000,3044000,3175000,3732000,1044789.2254650006,38.88,4567500
2846,Florén,33,74,4,R. Sociedad,2201551.194976,2972000,2972000,2822000,3245000,1043448.8050239999,47.4,888153
3390,Soldado,24,80,12,Reading,4559479.764,5900000,5900000,5348000,5602000,1042520.2359999996,22.86,17180671
3859,Aydin Yilmaz,21,79,9,Galatasaray,1912275.531936,3241000,3241000,3042000,2953000,1040724.4680639999,54.42,11764950
3668,Baronio,31,82,7,AS Monaco,6111188.7804000005,6310000,6310000,6677000,7149000,1037811.2195999995,16.98,7309991
812,Galloppa,24,78,7,Getafe C.F.,3078647.0698409993,4591000,4591000,3730000,4116000,1037352.9301590007,33.7,13247921
